File Path,True Label,Predicted Label,Status,Confidence
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29537.jpg,photos,photos,CORRECT,99.11%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29538.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29539.jpg,photos,photos,CORRECT,99.66%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29540.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29541.jpg,photos,Selfie,WRONG,86.92%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29542.jpg,photos,photos,CORRECT,96.57%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29543.jpg,photos,photos,CORRECT,99.21%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29544.jpg,photos,photos,CORRECT,97.44%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29545.jpg,photos,photos,CORRECT,79.60%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29546.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29547.jpg,photos,photos,CORRECT,98.34%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29548.jpg,photos,photos,CORRECT,99.83%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29549.jpg,photos,photos,CORRECT,93.60%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29550.jpg,photos,photos,CORRECT,99.58%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29551.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29552.jpg,photos,photos,CORRECT,99.85%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29553.jpg,photos,Selfie,WRONG,67.87%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29554.jpg,photos,photos,CORRECT,99.47%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29555.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29556.jpg,photos,photos,CORRECT,99.81%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29557.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29558.jpg,photos,photos,CORRECT,99.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29559.jpg,photos,photos,CORRECT,99.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29560.jpg,photos,photos,CORRECT,97.44%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29561.jpg,photos,photos,CORRECT,99.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29562.jpg,photos,photos,CORRECT,98.80%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29563.jpg,photos,photos,CORRECT,99.81%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29564.jpg,photos,photos,CORRECT,89.72%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29565.jpg,photos,photos,CORRECT,99.15%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29566.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29567.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29568.jpg,photos,photos,CORRECT,87.79%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29569.jpg,photos,photos,CORRECT,98.72%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29570.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29571.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29572.jpg,photos,photos,CORRECT,99.57%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29573.jpg,photos,photos,CORRECT,72.02%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29574.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29575.jpg,photos,photos,CORRECT,97.43%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29576.jpg,photos,photos,CORRECT,99.95%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29577.jpg,photos,photos,CORRECT,98.10%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29578.jpg,photos,photos,CORRECT,99.76%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29579.jpg,photos,photos,CORRECT,97.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29580.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29581.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29582.jpg,photos,photos,CORRECT,99.88%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29583.jpg,photos,Selfie,WRONG,68.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29584.jpg,photos,photos,CORRECT,99.91%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29585.jpg,photos,photos,CORRECT,93.53%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29586.jpg,photos,photos,CORRECT,99.82%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29587.jpg,photos,photos,CORRECT,99.90%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29588.jpg,photos,photos,CORRECT,99.56%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29589.jpg,photos,photos,CORRECT,99.51%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29590.jpg,photos,photos,CORRECT,99.79%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29591.jpg,photos,photos,CORRECT,99.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29592.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29593.jpg,photos,photos,CORRECT,99.80%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29594.jpg,photos,photos,CORRECT,99.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29595.jpg,photos,photos,CORRECT,99.51%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29596.jpg,photos,photos,CORRECT,95.51%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29597.jpg,photos,photos,CORRECT,99.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29598.jpg,photos,photos,CORRECT,90.08%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29599.jpg,photos,photos,CORRECT,99.56%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29600.jpg,photos,photos,CORRECT,82.80%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29601.jpg,photos,photos,CORRECT,83.17%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29602.jpg,photos,photos,CORRECT,55.44%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29603.jpg,photos,photos,CORRECT,99.91%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29604.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29605.jpg,photos,photos,CORRECT,99.65%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29606.jpg,photos,photos,CORRECT,97.13%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29607.jpg,photos,photos,CORRECT,99.84%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29608.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29609.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29610.jpg,photos,photos,CORRECT,99.95%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29611.jpg,photos,photos,CORRECT,99.80%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29612.jpg,photos,photos,CORRECT,97.43%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29613.jpg,photos,photos,CORRECT,97.60%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29614.jpg,photos,photos,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29615.jpg,photos,photos,CORRECT,99.87%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29616.jpg,photos,photos,CORRECT,97.83%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29617.jpg,photos,photos,CORRECT,99.87%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29618.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29619.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29620.jpg,photos,photos,CORRECT,99.83%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29621.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29622.jpg,photos,photos,CORRECT,99.77%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29623.jpg,photos,photos,CORRECT,99.66%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29624.jpg,photos,photos,CORRECT,98.68%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29625.jpg,photos,photos,CORRECT,99.80%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29626.jpg,photos,photos,CORRECT,98.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29627.jpg,photos,photos,CORRECT,98.75%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29628.jpg,photos,photos,CORRECT,99.58%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29629.jpg,photos,photos,CORRECT,99.79%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29630.jpg,photos,photos,CORRECT,86.91%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29631.jpg,photos,photos,CORRECT,99.73%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29632.jpg,photos,photos,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29633.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29634.jpg,photos,photos,CORRECT,99.30%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29635.jpg,photos,Selfie,WRONG,61.82%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29636.jpg,photos,photos,CORRECT,99.15%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29637.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29638.jpg,photos,photos,CORRECT,86.20%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29639.jpg,photos,photos,CORRECT,99.86%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29640.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29641.jpg,photos,photos,CORRECT,99.63%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29642.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29643.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29644.jpg,photos,photos,CORRECT,99.70%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29645.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29646.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29647.jpg,photos,photos,CORRECT,99.88%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29648.jpg,photos,photos,CORRECT,99.89%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29649.jpg,photos,photos,CORRECT,62.78%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29650.jpg,photos,photos,CORRECT,98.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29651.jpg,photos,photos,CORRECT,85.59%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29652.jpg,photos,photos,CORRECT,62.07%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29653.jpg,photos,photos,CORRECT,93.84%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29654.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29655.jpg,photos,photos,CORRECT,99.51%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29656.jpg,photos,photos,CORRECT,99.67%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29657.jpg,photos,photos,CORRECT,99.86%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29658.jpg,photos,photos,CORRECT,99.92%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29659.jpg,photos,photos,CORRECT,99.84%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29660.jpg,photos,photos,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29661.jpg,photos,photos,CORRECT,99.83%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29662.jpg,photos,photos,CORRECT,92.24%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29663.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29664.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29665.jpg,photos,photos,CORRECT,99.89%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29666.jpg,photos,photos,CORRECT,98.36%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29667.jpg,photos,photos,CORRECT,99.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29668.jpg,photos,photos,CORRECT,95.41%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29669.jpg,photos,photos,CORRECT,99.95%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29670.jpg,photos,Selfie,WRONG,59.69%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29671.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29672.jpg,photos,photos,CORRECT,96.75%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29673.jpg,photos,photos,CORRECT,99.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29674.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29675.jpg,photos,photos,CORRECT,99.85%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29676.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29677.jpg,photos,photos,CORRECT,35.87%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29678.jpg,photos,photos,CORRECT,99.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29679.jpg,photos,photos,CORRECT,99.57%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29680.jpg,photos,Selfie,WRONG,93.77%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29681.jpg,photos,photos,CORRECT,99.83%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29682.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29683.jpg,photos,photos,CORRECT,99.74%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29684.jpg,photos,photos,CORRECT,99.21%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29685.jpg,photos,photos,CORRECT,99.92%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29686.jpg,photos,photos,CORRECT,99.95%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29687.jpg,photos,photos,CORRECT,99.81%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29688.jpg,photos,photos,CORRECT,98.41%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29689.jpg,photos,photos,CORRECT,99.85%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29690.jpg,photos,photos,CORRECT,99.84%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29691.jpg,photos,photos,CORRECT,99.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29692.jpg,photos,photos,CORRECT,81.20%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29693.jpg,photos,low_quality,WRONG,93.32%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29694.jpg,photos,photos,CORRECT,98.05%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29695.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29696.jpg,photos,photos,CORRECT,94.31%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29697.jpg,photos,photos,CORRECT,99.20%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29698.jpg,photos,photos,CORRECT,99.72%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29699.jpg,photos,photos,CORRECT,98.61%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29700.jpg,photos,Selfie,WRONG,57.08%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29701.jpg,photos,photos,CORRECT,99.50%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29702.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29703.jpg,photos,photos,CORRECT,99.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29704.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29705.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29706.jpg,photos,photos,CORRECT,99.84%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29707.jpg,photos,photos,CORRECT,99.09%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29708.jpg,photos,photos,CORRECT,68.78%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29709.jpg,photos,photos,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29710.jpg,photos,photos,CORRECT,98.67%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29711.jpg,photos,photos,CORRECT,97.62%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29712.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29713.jpg,photos,photos,CORRECT,99.31%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29714.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29715.jpg,photos,photos,CORRECT,99.85%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29716.jpg,photos,photos,CORRECT,99.91%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29717.jpg,photos,photos,CORRECT,99.96%
